label,review
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
0,"石锅拌饭量太少了,太少"
0,凉皮是厚的条，不麻酱少，不好吃
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
1,量大，第一次吃到这么充足的卷饼。满意
0,越来越难吃了，不会再吃了
0,慢了半小时
0,下单一个半小时才确认，送餐太慢了
0,送来的时候水洒了，汉堡变形了
0,要的番茄酱也没给！真够抠的
1,比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
0,少送了一份粥
0,"服务也是奇葩了。。。首先设置了18点送来结果17.25就到了。。请问不能准时送要我们设置这个功能干嘛！也是醉了。。。然后5分钟后打第二个电话问人呢，人已经下去了啊又不是都住在一楼飞也来不及啊！！！派餐员问我,你可以信任吗。。。我实在也是没脾气了,您说呢呵呵哒。。。。。你们赢了！"
0,都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0,点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
0,在你家订了很多次了，这次又是没有按时送达，而且饮料没有吸管，餐具纸巾什么都没有，我问你们，豆腐脑没有勺子拿什么喝？？？！！
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,"餅沒嚼勁,味道太單薄"
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
1,"送货快,服务好"
0,难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
0,两公里送了俩小时
1,超级快！还是热的，谢谢～
1,腊牛肉好吃极了！
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
0,2小时后送达，订餐需谨慎
0,外送人实在让人着急呀。不知道路我也是醉了。
0,味道感觉没以前好了，包装换的没那么精致了，是为了减少成本吗
0,"菜一般,给换餐了,不是我点的"
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,不能保证送餐就不要搞活动，2个小时送餐不能接受
1,送货员很赞，很到位，在单位都送到房间
1,干净卫生送货快
1,面竟然没有tuo，有点微辣，好吃
1,送餐太慢了！！！！！
0,"京酱肉丝卷,酱放得太多了"
1,骑士非常负责，谢谢您，辛苦
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
1,很好吃，总爱点他家的饭当工作餐。
1,准时，味道也好
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
0,送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。
0,等了90分钟，也是醉了，这个速度无语啊。
0,加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌
0,恩，不错，吃了一次，上了3次厕所，
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
0,送错而且花了1个半小时
1,牛肉粉儿好吃好吃！
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
1,"挺好的,不错"
1,还可以，送的时间算快的了，半小时吧～
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
1,一如既往的的快，好吃。。。。真棒
0,配送太慢，很差！
1,快递小哥态度特别好…辛苦啦谢谢
0,粥是凉的，卷是错的，点的鸡腿肉，给的是红烧肉一样的不知道什么卷，不知道我不吃大肉吗？垃圾送货电话让下楼拿，我问为什么，他笑一笑然后就上来送了，态度反正很不爽，服务差，卷味道也一般，还送错，根本没吃，都扔了
0,豆腐脑味道感觉很一般
0,速度真的好块也！！
1,准时到达，味道也不错。
0,好吃，就是饼太油了
0,面不好吃！送餐服务不错
0,送餐速度慢，经常少一根肠
0,特意备注带醋，还不带醋。。没醋怎么吃饺子
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,味道很一般，量特别少，居然没有筷子!
0,还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有
0,又自己换菜也不通知消费者！能提前和消费者说一下吗！
1,看着很干净
0,"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了"
0,饭一如既往地难吃！居然一个小时才送到！还没有给开发票！
0,牛肉太硬了嚼不动啊
1,菜很好吃，不过最好别吃带汤的，因为送过来时会变软好多，味道还是不错的
0,"等了两个小时,送来全都洒了"
0,真是太慢了！！！我都等了两个小时了！！！
1,很快，味道也可以
0,怎么没有王老吉，我还有一个王老吉
0,真是醉了，我不小心订成货到付款了，刚订两秒要取消订单就不行，说已经开始制作了（平时去店里吃怎么没这么快？）还得打电话给客服，让取消单子。结果把我已经在网上付款的第二个单子取消了，让我再付46给他，真是呵呵你们一脸，我有病么付了钱的单子不要还要带着钱去再付一次。还告诉我15个工作日退款才能到账，涨姿势了，现在还有15天到账的，坑我钱么？
1,"送餐特别快,态度也好,辛苦啦"
0,鲅鱼饺子太腥了，不好吃
0,送餐太慢了。。。等的蛋疼。。。
1,非常不错，值得推荐
1,还可以、分量也足、但是有点软了
0,10点10分订的，快1点了才送到，延时太久了！！！
0,真心难吃啊
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
0,订的菜没有了，换了个便宜的菜，说了多退少补，结果没把钱给我退回来。诚信很有问题。锅包肉又硬又粘牙，酸的一B。再也不会点这家了。
0,"送了一个小时四十分钟,催了无数遍,我第一次点外卖,气到发飙,垃圾正一味,我在家都差不多饿死,送到了全部汤都洒了,整个袋子都是油,这么垃圾的外卖第一次遇到,做不好外卖就不要做，垃圾！差评！这辈子都不会踏进你们店一步！恶"
0,竟然没满减也没百度付减活动
0,太难吃了，第一次吃到这么难吃的石锅拌饭和辣牛肉汤
1,肘子味不是很浓，但卷饼不油腻，口感很好。
0,"难吃,还一堆青菜要自己拌"
0,店家真是操蛋，竟然给少送了一份，另一份12：20送到。
1,外卖的米粉量有点小
1,很快很好！
1,挺好的，包装环保又有品。
0,送餐时间上太差劲
1,忘说拿蘸料了，下次我得备注
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
1,送餐大叔太帅了，速度也挺快，小腿肌肉很发达啊
0,超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！
0,送餐很慢，就定了两次，每次都严重超时！本应12“15送到，结果晚了一个小时！再也不要定他家了！！！
0,吃得不过瘾。
0,"拌饭不怎么好吃,可能我吃不惯吧,鸡块还挺好吃的"
1,百度骑士很给力！菜品还可以！
1,非常不错，送餐快菜量足味道好
0,"送餐速度奇慢,点餐的慎重。"
1,弹珠和芋圆小丸子很好吃
1,吃了两次了，卷饼可满意，其他的一般
1,美味，送餐人员态度很不错。
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,太难吃了，尤其是那豆腐跟白水煮一样
1,味道不错……
0,等待一个半小时不说，土豆还是生的，此次订餐真是很失望。
0,送餐少送一根烤肠
1,超级好超级好超级好啊
1,速度很快。味道也很不错。
1,批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万
0,少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
1,挺好吃的，粥也很稠
0,骗人的地方，点了餐要是送不来到是说话呀，根本没人理，中午饭你下午两点送是什么意思呀
1,"快递小哥很好,赞一下"
1,送餐及时，服务热情，美味
0,"1.,等了2个小时,打了大约10个电话,前几次根本没有任何回应只说帮忙问问,后来发飙了才有餐厅回应我。,2.,20多度的天气,东西放在保温箱里，送来都凉了,3.,饮料也洒了,简直不能忍,第一次在黄太吉订餐,从此黄太吉一生黑"
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
1,谢谢师傅～送餐很快～辛苦您了～
0,味道一般，送的太晚
0,送餐当天下雨、4点订餐、要求起点送到、最后居然9点才到、中间打电话是送餐员出了事故、但是没有新的派送员送餐、也没有人和我们联系！！
0,难吃。10点订餐，12点45才送到。而且餐被雨水泡了。
1,送餐快！好吃，肉多
0,第一次送的时候少了一份，沟通之后很快送过来了，但是订单的金额和打印的小票金额不符合，再给商家打电话也没人接，还是后来送货小哥帮着解决了
